,player,age,apps,minutes,Goals,industry_targets,yellow,red,reimbursement_rate,successful_pass_percentage,air_coalescence,man_of_the_match,evaluation
613,메흐디 부라비아,31,14(1),1142,,-,1,-,0.5,80.3,0.6,-,6.63
614,로베르트 스코우,26,12(2),941,,3,1,-,2.2,72.1,0.4,1,6.63
615,야닉 하베러,28,13,859,,3,1,-,1.2,68.4,1.1,-,6.63
616,하우메 코스타,34,11,966,,-,1,-,0.6,79,0.9,-,6.63
617,기오르기 마마르다슈빌리,22,14,1260,,-,-,-,-,76.3,0.2,-,6.63
618,하비 엘리엇,19,10(4),862,,1,1,-,1.4,83.4,0.1,-,6.63
620,웨스턴 맥케니,24,9(2),723,,1,1,-,0.7,82.6,0.5,-,6.63
621,마르빈 플라텐하르트,30,13,1000,,-,2,-,0.2,75,0.5,1,6.63
622,앙헬 고메즈,22,14,1107,,1,1,-,1.5,88.3,0.1,-,6.63
623,이선 암파두,22,10,838,,-,1,-,0.9,76.5,2.4,1,6.63
624,에밀 아우데로,25,15,1350,,-,-,-,-,63.2,0.2,4,6.63
625,로맹 페라우,25,10(3),854,,2,2,-,1.5,76.2,0.3,1,6.63
626,막상스 라크루아,22,9(1),805,,1,-,-,0.2,86.5,2.4,1,6.63
654,이메르송,23,11(1),904,,-,1,1,0.8,82,1,-,6.62
653,라파엘 바란,29,8(2),686,,-,-,-,0.1,83.8,1.6,-,6.62
651,로렌초 몬티포,26,15,1350,,-,-,-,-,62.3,-,-,6.62
655,키케 페레스,25,11(2),968,,-,1,-,1.3,80.4,1.1,-,6.62
652,후안 베르나트,29,7(4),598,,1,-,-,0.3,92.7,0.3,-,6.62
656,르노 리파르,29,8(6),747,,2,1,-,2.1,73,1.6,-,6.62
650,마린 폰그라치치,25,9,792,,-,-,-,0.1,82,1,-,6.62
635,브래들리 로코,20,13(1),1058,,-,-,1,0.4,81.2,0.9,-,6.62
644,크리스 퓌리히,24,10(4),880,,2,-,-,1.1,79.7,0.1,-,6.62
643,로베르트 안드리히,28,12(1),982,,1,2,-,0.7,84,1.1,-,6.62
642,사샤 루키치,26,10(2),924,,2,-,-,1,88.7,1,1,6.62
641,웨슬리 사이드,27,4(8),398,,5,-,-,1.5,84.9,0.1,-,6.62
640,데머라이 그레이,26,15,1289,,1,-,-,1.9,79.3,0.5,-,6.62
639,크리스토퍼 줄리앙,29,10,900,,-,-,-,0.6,82.9,2.9,-,6.62
638,알렉스 바에나,21,5(8),626,,4,-,1,1.4,77.7,0.1,2,6.62
637,유수프 사발리,29,7(2),631,,-,-,-,0.3,82.6,0.3,-,6.62
636,니콜라 코자,23,14(1),1236,,2,1,-,0.5,72.9,1.4,-,6.62
649,로베르트 굼니,24,9(2),836,,1,1,-,0.3,61.3,2,-,6.62
648,Pedro,35,5(8),679,,2,2,-,1.2,83.4,-,1,6.62
647,마르틴 발렌트,26,13,1156,,-,-,-,-,82.3,0.8,-,6.62
646,악셀 비첼,33,12(2),1068,,-,-,-,0.4,93.6,1.3,-,6.62
645,윌프리드 캉가,24,10(4),938,,2,-,-,1.5,65.3,2.6,-,6.62
663,사비에르 차발레린,31,7(6),720,,1,1,-,0.8,86.3,0.4,-,6.61
677,바르트워미에이 드롱고프스키,25,14,1213,,-,-,-,-,63.2,0.4,2,6.61
657,가빈 바주누,20,15,1350,,-,-,-,-,57.4,0.5,1,6.61
658,지리 파브렌카,30,15,1289,,-,-,-,-,67.2,0.1,1,6.61
659,마리오 파샬리치,27,11(3),879,,1,2,-,0.6,80.7,1.4,1,6.61
660,파블로 마페오,25,12,1020,,1,-,1,0.4,72.8,1,1,6.61
1449,막시 고메스,26,7,845,2,3,3,2,1.5,67.2,2.1,0,6.61
664,토마스 르마,27,5(4),391,,-,2,-,0.1,89.5,-,-,6.61
662,크라이센시오 서머빌,21,4(6),468,,4,-,-,1.1,77.9,0.2,-,6.61
678,사이프-에딘 카우이,27,8(6),744,,2,2,-,1.1,74.2,0.2,-,6.61
661,오스카르 플라노,31,8(6),831,,1,1,-,1,76.2,0.9,-,6.61
676,누노 다 코스타,31,9(3),807,,2,-,1,1.1,68.8,1.3,2,6.61
669,타일러 아담스,23,13,1167,,-,-,1,0.2,82.3,0.8,-,6.61
665,에반 은디카,23,15,1343,,-,-,-,0.3,86.6,2.5,1,6.61
666,후안 이글레시아스,24,11(2),1026,,1,-,-,0.8,65.3,0.4,-,6.61
675,마르턴 더론,31,12(1),1030,,-,1,-,0.2,79.1,1.3,-,6.61
668,루카스 은메차,23,10(2),822,,4,-,-,1.8,65.3,1.4,-,6.61
667,미켈 데슬러,27,12,1009,,-,1,1,0.4,85.5,0.8,-,6.61
670,데지레 두에,17,3(8),401,,2,-,-,0.8,84.8,0.1,-,6.61
671,세아드 콜라시나츠,29,6(5),491,,1,1,-,0.2,82.9,0.4,-,6.61
672,우고 기야몬,22,11(2),919,,1,4,-,0.2,84.7,0.9,-,6.61
673,장샤를 카스텔레토,27,11(2),929,,-,-,-,0.3,81.1,2.6,-,6.61
674,데이비드 오케레케,25,13(2),1155,,3,-,-,1.9,69.6,1.5,-,6.61
698,니클라스 스타크,27,6(4),644,,-,-,-,0.2,82,1.2,-,6.6
705,티모 휘버스,26,11(1),1028,,-,-,-,0.1,83.4,2.8,-,6.6
704,캐롤 리네티,27,11(3),954,,1,-,-,0.6,86.6,0.8,1,6.6
703,네우엔 페레스,22,13,1065,,1,-,1,0.5,85.2,1,1,6.6
702,안스가르 크나우프,20,7(4),639,,1,-,-,1,64.5,0.3,-,6.6
701,페타르 스토야노비치,27,11(1),949,,-,1,-,0.4,76.5,0.2,-,6.6
700,보비 레이드,29,14,1216,,3,1,-,1.2,72.9,0.4,-,6.6
699,알렉세이 미란추크,27,9,684,,2,1,-,1.3,84,0.3,1,6.6
697,제프리 콘도그비아,29,8(3),720,,-,1,-,0.7,89.9,0.9,-,6.6
681,발렌틴 카스텔라노스,24,14,1122,,3,-,-,2.1,67.8,0.9,-,6.6
696,이토 히로키,23,12(1),1077,,-,1,-,0.7,81.4,0.8,-,6.6
689,티스 달링가,22,12(2),907,,3,1,-,1.3,67.7,1.5,-,6.6
688,파트손 다카,24,7(7),641,,3,2,-,1.3,67.4,0.7,-,6.6
687,아르투르 테아테,22,15,1350,,1,-,-,0.5,89.1,1.6,-,6.6
686,마르코 로이스,33,7(2),640,,2,2,-,1.4,77.9,0.4,-,6.6
685,숀 롱스태프,25,11(4),1052,,1,2,-,0.8,81.6,0.5,-,6.6
683,사무엘레 리치,21,8(1),713,,-,1,-,0.6,91.4,0.2,-,6.6
682,알베르토 그라시,27,4(5),325,,-,-,-,0.4,80.1,1.2,1,6.6
684,해리슨 리드,27,14,1180,,2,1,-,0.8,75.6,1,-,6.6
680,마테우시 비에테스카,25,15,1350,,-,1,-,0.5,83.6,2.1,1,6.6
679,케렘 데미르바이,29,9(5),788,,3,3,-,1,79.3,0.2,1,6.6
690,윌프레드 싱고,21,8(3),750,,-,1,-,0.7,76.6,1.8,-,6.6
691,얀 틸만,20,5(5),488,,1,1,-,0.9,68.3,0.6,1,6.6
692,크리스티안 에릭센,30,12(1),1048,,1,4,-,1.5,82,0.4,1,6.6
693,디미트리 파예트,35,5(7),464,,1,3,-,1.2,79.5,0.1,-,6.6
694,드와이트 맥닐,22,8(7),735,,2,-,-,0.7,80.2,0.3,2,6.6
695,토신 아다라비오요,25,10,900,,1,-,-,0.3,80.2,2.2,-,6.6
726,피에르 리스 멜로,29,12,973,,2,-,1,1.3,86,0.6,-,6.59
733,앤드류 그라비옹,24,12,1035,,-,-,-,0.7,75.8,1.2,-,6.59
732,루벤 가르시아,29,4(7),422,,1,2,-,1,82.9,0.6,-,6.59
731,리야드 마레즈,31,4(5),371,,1,-,-,1.3,90,0.2,-,6.59
730,로빈 젠트너,28,15,1350,,-,-,-,-,47.6,0.7,-,6.59
729,유누스 무사,19,10(1),849,,-,2,-,0.7,82.8,0.8,-,6.59
728,알렉스 레미로,27,14,1260,,-,-,-,-,72.1,0.3,-,6.59
727,루이스 헨리크,21,9(3),745,,-,1,-,1.3,76.1,0.9,1,6.59
723,음발라 은졸라,26,15,1350,,7,-,-,2.3,80.4,1.4,1,6.59
725,카스페르 슈마이켈,36,13,1170,,-,-,-,-,73.5,0.1,-,6.59
724,야쿠프 키비오르,22,15,1291,,-,-,-,0.7,85.9,1.3,-,6.59
706,헨리흐 므히타랸,33,7(5),664,,1,1,-,0.8,87,0.3,-,6.59
707,미셸 디 그레고리오 ,25,15,1350,,-,-,-,-,74.1,0.1,-,6.59
708,라니 케디라,28,14,1216,,-,-,-,0.9,75.1,1.3,-,6.59
709,뤼카 디뉴,29,9(1),812,,1,-,-,0.4,79,1.6,-,6.59
710,부바카르 카마라,22,8(1),671,,-,-,-,0.2,83.5,1.1,-,6.59
711,이시아가 실라,28,12(1),1051,,-,-,-,0.5,79.3,0.8,1,6.59
712,알반 라퐁,23,14,1260,,-,-,1,-,63.1,0.4,1,6.59
713,벤자민 헨리치,25,10(4),974,,-,1,-,0.9,73.2,0.8,-,6.59
714,케빈 악포구마,27,8(5),836,,-,-,-,0.2,78.7,1.7,-,6.59
715,머르김 보이보다,27,4(5),448,,-,3,-,0.3,81.9,0.2,-,6.59
716,세르지오 아키에메,24,14,1260,,-,-,-,1.1,81,0.6,1,6.59
717,브렌단 샤르도네,27,13(1),1215,,-,-,-,0.4,83.2,2.8,-,6.59
718,무사 시소코 ,33,8(1),703,,1,-,-,0.8,76.4,1.8,1,6.59
719,엘리프 엘마스,23,4(10),530,,3,1,-,0.8,83.8,0.1,1,6.59
720,크레핀 디아타,23,8(5),877,,1,-,-,1.3,83.6,1.5,-,6.59
721,오고 레이트,23,13,1099,,-,1,1,0.5,80,2.2,-,6.59
722,에데르송 아탈란타,23,8(5),744,,-,-,-,1.2,78.9,0.4,-,6.59
749,안토니오 사나브리아,26,8(2),682,,2,1,-,1.7,73.7,2.3,1,6.58
751,다니엘 카르바할,30,10(2),877,,-,1,-,0.5,87.1,0.3,-,6.58
750,이니고 루이스 데 갈라레타,29,10(2),858,,-,-,-,0.6,86.3,0.3,-,6.58
736,레비 코피 지지,29,12(1),1075,,1,-,-,0.3,86.3,1.4,1,6.58
748,마크 쿠쿠렐라,24,11(2),851,,-,2,-,0.4,86.3,0.5,-,6.58
739,자카리아 아부클랄,22,14(1),1174,,3,3,-,2.4,71.3,0.3,1,6.58
734,제이든 산초,22,10,723,,2,1,-,0.7,83.2,0.2,-,6.58
735,무사 바로우,24,9(2),692,,2,1,-,2.4,76.1,0.2,1,6.58
747,대니 잉스,30,8(6),725,,5,-,-,1.7,74.6,0.9,2,6.58
737,아르베르 제넬리,27,9(2),676,,-,2,-,1.6,76.3,0.2,1,6.58
738,마츠 셀스,30,15,1350,,-,-,-,-,64.1,0.3,1,6.58
740,안소니 모데스테,34,7(6),720,,2,1,-,1.6,60.2,1.8,-,6.58
741,슈테판 벨,31,9(4),891,,-,-,-,0.2,80.6,2.6,-,6.58
742,케프렌 튀랑-울리엔,21,10(5),910,,-,2,-,0.4,88.9,0.4,-,6.58
745,니클라스 쥘레,27,9(3),787,,1,1,-,0.9,88.6,1,-,6.58
743,마르셀 할스텐베르크,31,7(5),677,,-,1,-,0.3,85.3,0.9,-,6.58
744,아이마르 오로즈,20,9(3),778,,2,1,-,0.8,80.1,0.5,-,6.58
746,우마르 곤잘레스,24,11,948,,-,-,-,0.5,84.3,2,-,6.58
766,파울 제켈,24,8(3),798,,1,-,-,0.2,79.9,1.1,1,6.57
769,제이콥 램지,21,12(3),1026,,2,2,-,0.7,84.6,0.3,1,6.57
767,로뱅 르 노르망,26,9(2),815,,-,-,-,0.1,92.8,2,-,6.57
768,마크 구에히,22,14,1260,,-,-,-,0.3,89,1.2,-,6.57
765,이스코,30,10(2),803,,-,2,-,0.3,86.8,0.4,-,6.57
759,주제 사,29,15,1350,,-,-,-,-,69.9,0.2,1,6.57
752,조쉬 도이그,20,5(4),498,,2,1,-,0.9,69.4,0.7,-,6.57
753,가브리 베이가,20,6(7),576,,3,1,1,1.2,79.7,0.6,1,6.57
754,도글라스 루이스,24,10(4),929,,1,2,1,0.6,85.1,0.9,-,6.57
755,가리 메델,35,14(1),1142,,-,1,-,0.1,88.5,0.8,-,6.57
756,마르코스 아쿠냐,31,7(3),554,,-,-,1,0.9,77.3,1,-,6.57
758,루슬란 말리노브스키,29,5(9),539,,1,2,-,1.4,79.5,0.3,-,6.57
757,지몬 테로데,34,13(2),1058,,3,-,-,1.8,67.6,2.1,2,6.57
760,딘 헨더슨,25,15,1350,,-,-,-,-,57.5,0.1,2,6.57
761,리코 헨리,25,15,1347,,-,1,-,0.5,75.6,1.2,-,6.57
762,조앙 모티뉴,36,11(2),1000,,-,-,-,0.7,85.8,0.3,-,6.57
763,다비트 라움,24,12(2),1035,,-,1,-,0.5,80.6,0.6,-,6.57
764,마르틴 에를리치,24,10,869,,-,-,-,-,88.8,1.2,-,6.57
787,다비드 실바,36,11(1),827,,-,-,-,1,86.6,0.3,-,6.56
1462,알리레자 자한바크슈,29,3(7),309,-,3,1,-,0.9,72.7,0.5,-,6.56
791,젠기즈 윈데르,25,6(8),554,,-,1,-,1.1,75,0.4,-,6.56
790,안드레이 크라마리치,31,11(3),1031,,3,2,-,1.7,80.3,0.3,-,6.56
789,비라마 투레,30,15,1336,,-,-,-,0.7,84.5,1.3,-,6.56
788,안드레아 캄비아소,22,11(2),911,,-,2,-,0.5,78.6,0.2,-,6.56
779,제로드 보웬,25,15,1343,,2,-,-,2.3,74,0.7,1,6.56
786,루이스 쿡,25,13(2),1193,,-,2,-,0.2,80.9,0.3,-,6.56
777,니코 기셀만,31,7(4),653,,-,2,-,1.1,74.9,1,-,6.56
770,빈센트 마르체티,25,14(1),1206,,-,1,-,1.3,82,0.1,-,6.56
771,치데라 에주케,24,9(6),791,,-,3,-,1.4,82.7,0.3,-,6.56
772,막심 로페즈,24,12(1),1081,,-,-,-,0.5,88.7,0.2,-,6.56
773,티보 쿠르투아,30,10,900,,-,-,-,-,82.2,0.2,-,6.56
774,노르베르트 기옴베르,30,10(1),736,,-,-,-,0.2,87,1.1,-,6.56
775,마르코 리히터,24,5(7),526,,3,2,-,1.7,68.7,0.2,-,6.56
785,안토니 로빈슨,25,13,1109,,-,-,-,0.1,75.1,1.1,-,6.56
776,카말딘 술레마나,20,2(8),258,,1,-,-,0.9,86,0.4,-,6.56
778,칼럼 허드슨-오도이,22,5(4),480,,-,1,-,0.2,89,-,-,6.56
780,도니얼 말런,23,9(1),679,,-,1,-,1.8,77.9,0.3,-,6.56
781,미키 반 드 벤,21,15,1350,,1,-,-,0.4,88.4,1.1,1,6.56
782,압델하미드 사비리,25,10(1),844,,1,-,-,2.2,73.1,2.3,1,6.56
783,스테판 디아라,23,8(6),620,,1,-,-,1,70.3,0.4,1,6.56
784,멜뱅 바드,22,10(3),927,,-,-,-,0.2,83.1,1.1,-,6.56
1452,안드레스 과르다도,36,3(2),274,-,-,3,-,1.2,86.8,0.2,-,6.55
811,조제 폰트,38,14,1260,,1,-,-,0.6,89.7,2.2,1,6.55
815,페르비스 에스투피냔,24,8(3),635,,-,-,-,0.4,81.2,1.1,-,6.55
814,무사 제네포 ,24,5(5),524,,-,1,-,0.2,77.2,0.3,-,6.55
813,우나이 가르시아,30,13,1119,,-,1,1,0.3,79.5,1.6,-,6.55
812,파테 시스,28,6(7),638,,1,-,-,0.8,85.8,0.9,1,6.55
806,조리스 쇼타르,21,11(2),956,,-,1,-,0.3,82.6,0.2,-,6.55
810,Jonny,28,11(1),982,,-,-,-,0.7,85.4,0.9,-,6.55
797,산티아고 아스카시바르,25,7(5),701,,-,-,-,1.2,82.2,0.8,-,6.55
805,라얀 셰르키,19,1(11),215,,-,3,-,0.8,81.5,-,-,6.55
804,티아구 토마스,20,9(4),726,,2,2,-,1.3,60.9,0.2,-,6.55
803,피에르 칼루루,22,10(5),1038,,-,-,-,0.5,89.1,0.7,-,6.55
802,조엘 워드,33,11(1),1021,,-,-,-,-,76.1,1.9,-,6.55
800,맥스 킬만,25,15,1350,,-,-,-,0.3,83.4,2.3,-,6.55
799,조나탄 이코네,24,9(5),835,,2,2,-,1.5,84.9,0.4,-,6.55
798,다니 로드리게스,34,8(5),694,,-,2,-,0.5,82.4,0.2,-,6.55
801,후안 무소,28,10,818,,-,-,-,-,66.9,-,-,6.55
796,이고르 주벨디아,25,8(2),719,,1,-,-,0.4,87.2,1.2,1,6.55
792,조 로든,25,9,808,,1,-,1,0.8,89.2,2.8,1,6.55
795,존 맥긴,28,12(3),1059,,-,-,-,1.2,79.6,0.9,-,6.55
808,율리안 바이글,27,10(1),903,,-,-,-,0.2,88.1,1,-,6.55
807,모이스 켄,22,6(7),487,,4,-,-,1.5,75.8,0.2,1,6.55
809,안토니 로페스,32,12,1017,,-,-,1,-,78,0.1,-,6.55
793,몬추,23,8(5),657,,1,1,-,0.7,81.4,0.3,1,6.55
794,조르지뉴,30,11(2),906,,2,-,-,0.4,84.6,0.5,-,6.55
838,오마르 마르무쉬,23,8(7),689,,2,-,-,1.6,64.6,1.9,-,6.54
845,마테오 다르미안,32,6(4),502,,-,2,-,-,78,0.4,-,6.54
844,릴리안 브라시에,23,14,1202,,-,-,-,0.4,79.2,1.2,-,6.54
843,마티아스 베시노,31,9(5),814,,1,-,-,1.1,84.5,0.6,-,6.54
842,조나단 타,26,14(1),1221,,1,-,-,0.4,89.3,1.7,-,6.54
841,로드리고 데 파울,28,9(3),674,,1,1,-,0.7,84,0.2,1,6.54
840,콜린 다그바,24,6(3),465,,-,-,-,0.2,85.1,0.2,-,6.54
839,킬리안 실디야,20,13(1),1160,,-,2,-,0.4,75.1,1.6,-,6.54
846,제프리 슐럽,29,12(2),1096,,-,-,-,0.9,80,0.6,-,6.54
837,알레산드로 바스토니,23,9(2),732,,-,1,-,0.4,87.8,1.2,-,6.54
836,훌리안 알바레스,22,3(9),358,,3,-,-,0.9,86.8,0.3,1,6.54
825,데이비드 알라바,30,13(1),1167,,1,3,-,0.6,90.2,0.3,-,6.54
816,아모스 피퍼,24,13(1),1104,,-,1,-,0.5,78.3,2.1,-,6.54
817,조르단 로톰바,24,10(4),934,,-,-,-,0.4,84.7,0.7,-,6.54
818,호드리구 엘리,29,14,1235,,-,-,1,0.6,83.2,2.4,-,6.54
819,이반 발리우,30,14,1260,,-,-,-,0.3,82,0.8,-,6.54
820,산디 로브리치,24,9(5),770,,2,1,-,1.9,83.3,0.1,-,6.54
821,크리스토퍼 트리멜,35,10(3),927,,-,2,-,0.5,64.9,0.5,-,6.54
822,막심 르 마르샹,33,12(1),971,,-,-,1,0.3,81,2.3,-,6.54
823,대니 워드,29,15,1350,,-,-,-,-,70.2,0.3,1,6.54
835,스콧 맥토미니,25,6(6),637,,-,-,-,0.5,82.3,1.5,-,6.54
824,오스카르 힐 레가뇨,24,10(1),870,,-,1,-,0.5,80.3,0.4,-,6.54
826,누이르 아하마다,20,15,1241,,2,-,-,1,85.4,0.5,-,6.54
827,노아 파디가,22,9,655,,1,-,-,0.8,82.3,0.2,-,6.54
828,아민 하릿,25,6(4),515,,-,-,-,0.6,84.4,0.1,-,6.54
829,아이토르 루이발,26,5(8),558,,-,-,-,0.5,77.6,0.3,-,6.54
830,타이론 밍스,29,13,1170,,-,-,-,0.1,83,1.7,-,6.54
831,다비드 데 헤아,32,14,1260,,-,-,-,-,65.5,0.1,-,6.54
832,로나엘 피에르-가브리엘,24,7(6),636,,-,1,-,0.2,79.9,0.6,-,6.54
833,코너 코디,29,14,1251,,1,1,-,0.2,85.3,1,-,6.54
834,야신 부누,31,13,1037,,-,-,-,-,69.4,-,1,6.54
864,조안 곤잘레스,20,13(2),1118,,1,2,-,0.6,77.8,1.3,1,6.53
866,키코 페메니아,31,9(2),850,,-,-,-,-,88.1,0.5,-,6.53
865,카모리 둠비아,19,9(5),716,,1,1,-,1.1,81,0.4,-,6.53
849,막심 고날론,33,8(1),534,,1,-,-,0.3,89.1,0.6,1,6.53
863,조르당 페리,30,13,1088,,-,2,-,0.3,86,0.7,-,6.53
855,다빈슨 산체스,26,6(4),530,,-,-,-,0.3,88.1,1.4,-,6.53
847,크리스티얀 야키치,25,12(2),1011,,1,-,-,0.4,77.2,1.1,-,6.53
848,루카스 슈발리에,21,9,810,,-,-,-,-,60.4,-,-,6.53
850,모하메드 유수프,34,9(2),844,,-,-,-,0.1,75.5,1.9,-,6.53
851,코너 갤러거,22,7(5),501,,1,1,1,0.7,81.3,0.5,1,6.53
852,세루 기라시,26,9(1),780,,4,-,1,2,66.5,2.4,-,6.53
854,로브로 마예르,24,6(7),566,,1,2,-,0.9,84.6,-,-,6.53
853,마빈 프리드리히,26,10(4),961,,1,-,-,0.5,85.8,2.1,-,6.53
856,줄리앙 폰소,21,9(3),773,,-,2,-,0.6,83.8,0.1,-,6.53
857,루번 로프터스치크,26,12(2),958,,-,-,-,0.6,86.4,1.4,-,6.53
858,라이언 예이츠,24,11(2),1034,,-,1,-,1.3,80.7,1.8,-,6.53
859,조쉬 다실바,24,7(8),687,,2,1,-,0.6,83.2,0.3,-,6.53
860,루이스 무리엘,31,6(3),524,,1,2,1,1,67.6,0.7,1,6.53
862,크시슈토프 피옹테크,27,8(3),679,,3,1,-,1.9,78.5,1.8,1,6.53
861,살리 외즈칸,24,11(1),889,,-,1,-,0.1,87.8,0.7,-,6.53
888,조엘 벨트만,30,11(2),950,,-,-,-,0.3,83.8,0.6,-,6.52
893,마누엘 산체스,22,4(6),466,,-,1,-,0.4,83.4,0.4,-,6.52
892,아싼 시세이,28,10(5),892,,3,-,-,1.3,60.2,1.9,1,6.52
891,세드릭 브루너,28,12,1020,,-,-,-,0.3,73.5,1.3,-,6.52
890,에드몽 탑소바,23,15,1314,,-,-,-,0.3,86.4,1.3,1,6.52
889,라이언 크리스티,27,9(4),722,,1,-,-,1.1,83.8,0.3,-,6.52
887,이그나티우스 가나고,23,5(5),508,,3,2,-,0.9,70.1,1.8,-,6.52
875,헤나투 산체스,25,2(8),316,,2,-,-,0.6,93.5,0.1,-,6.52
876,안토니노 갈로,22,10(2),914,,-,1,1,0.2,71.2,1.1,-,6.52
868,세르히오 카날레스,31,9(2),860,,1,-,1,0.6,81.8,0.6,-,6.52
869,루카 칼디롤라,31,10(1),895,,-,-,-,0.3,90.3,1.7,-,6.52
870,에밀리아노 부엔디아,25,7(8),727,,1,-,-,1.1,81.3,0.6,-,6.52
871,조던 헨더슨,32,7(5),647,,-,-,-,0.8,82.7,0.4,-,6.52
872,필립 푀르스터,27,8(4),655,,1,2,-,0.8,79.8,0.4,1,6.52
873,토마스 링콘,34,13(1),1092,,-,2,-,0.6,82.2,1.1,-,6.52
874,안드레아 콜파니,23,3(7),336,,2,-,-,1,87.3,-,-,6.52
886,제퍼슨 레르마,28,15,1350,,2,-,-,0.9,82.6,1.8,-,6.52
877,아드리앵 우누,28,14,1096,,3,1,-,1.5,75.2,0.6,-,6.52
878,에두아르도 카마빙가,20,5(9),506,,-,-,-,0.6,91.5,0.4,-,6.52
879,마르코 비조트,31,14,1260,,-,-,-,-,67.1,-,-,6.52
880,옌스-리스 미셸 카유스테,23,5(5),525,,-,1,1,0.6,80.8,0.3,-,6.52
881,히샬리송,25,5(5),438,,-,2,-,1.3,75.4,0.4,1,6.52
882,크리스토프 크라머,31,14,1187,,-,-,-,0.3,83.5,0.9,-,6.52
883,카를로스 아레나,24,13,1030,,2,2,-,1,80.3,0.5,1,6.52
884,레오나르도 비텡코우르트,28,8(2),578,,2,-,-,0.7,76.4,0.1,-,6.52
885,앙토니 로시야,36,15,1330,,-,-,-,0.7,71.2,2.7,-,6.52
867,루이스 시니스테라,23,6(3),456,,2,-,1,1.1,84.1,1,-,6.52
914,세르히오 레온,33,7(6),627,,5,1,-,1.2,67.9,0.8,1,6.51
912,에런 히키,20,8(1),684,,-,-,-,0.3,83.1,0.4,-,6.51
915,에반 게상,21,8(6),635,,1,2,-,0.7,79.5,0.8,-,6.51
913,요한 매그닌,25,10(5),939,,-,-,-,0.5,85,0.7,-,6.51
907,딜랑 브론,27,11(4),978,,-,-,-,0.4,84.7,1.4,-,6.51
911,얀 오블라크,29,12,1053,,-,-,-,-,57.5,0.3,-,6.51
899,조 스컬리,19,15,1305,,-,-,-,0.3,77.1,0.7,-,6.51
906,자코모 라스파도리,22,7(3),517,,1,-,-,2.1,79.3,0.1,-,6.51
905,이반 오르데츠,30,12(2),1037,,-,-,-,0.3,73.7,3.9,-,6.51
904,호제리우 세니,24,13(1),1154,,-,2,-,0.2,83.6,0.5,1,6.51
903,프란체스코 아체르비,34,7(2),658,,-,1,-,0.3,88.7,1.9,-,6.51
902,샤를 더케텔라러,21,5(8),576,,-,1,-,0.7,76.1,0.8,-,6.51
901,얀겔 헤헤라,24,9(2),634,,-,2,-,1.3,81.3,0.8,-,6.51
900,발랑탱 장드레,22,13(2),1182,,-,-,-,0.1,75.1,1,-,6.51
898,엘바 라샤니,29,9(4),769,,1,1,-,0.9,79.5,0.8,-,6.51
897,라이언 세세뇽,22,8(4),663,,2,-,-,1.3,72.5,0.8,-,6.51
896,벤 칠웰,25,4(5),418,,1,1,-,0.3,82,1.3,-,6.51
895,마르쿠스 잉바르트센,26,6(3),460,,4,-,-,1.8,64,1.2,-,6.51
894,사뮈엘 기고,29,9(1),721,,2,-,2,0.5,86.9,1.6,1,6.51
908,바냐 밀린코비치사비치,25,15,1350,,-,-,-,-,54.5,0.3,-,6.51
909,알레산드로 부온조르노,23,10(2),908,,-,-,-,0.5,81,3.1,-,6.51
910,다닐루 소아레스,31,10,827,,-,-,-,0.1,72.8,1.2,-,6.51
932,애덤 럴라나,34,8(3),495,,1,1,-,0.5,84.1,0.5,-,6.5
1451,기예르모 바렐라,29,3(2),260,-,-,-,-,-,86.9,0.2,-,6.5
933,세바스티안 보르나우,23,9(1),727,,-,-,-,0.2,81.2,1.3,-,6.5
931,네이선 콜린스,21,12,1023,,-,-,1,-,89.7,1.3,-,6.5
930,새뮤얼 추쿠에제,23,5(8),534,,-,1,-,1.1,76,0.5,-,6.5
929,게릿 홀트만,27,7(6),733,,1,1,-,1.8,69.3,0.9,-,6.5
916,페레 밀라,30,8(5),806,,3,1,-,0.8,76.1,0.9,1,6.5
917,케빈 베렌스,31,3(12),442,,2,1,-,0.5,63.6,4,1,6.5
918,에두아르 멘디,30,8(1),765,,-,-,-,-,75.7,0.3,-,6.5
919,조르조 스칼비니,18,8(3),648,,1,-,-,0.4,74.4,0.4,-,6.5
920,LukaLochoshvili,24,12,971,,-,1,-,0.3,80.8,1.5,-,6.5
921,조셉 아이두,27,14,1260,,1,-,-,0.4,85.5,1.7,1,6.5
922,장클레르 토디보,22,13,1073,,-,-,2,0.2,89.1,0.9,1,6.5
923,호세 앙헬 카르모나,20,4(5),443,,2,1,-,0.6,84,0.3,1,6.5
924,모하메드 엘리오누시,28,12(2),988,,-,1,-,1.5,69.2,1.1,-,6.5
925,키퍼 무어,30,8(7),750,,4,-,-,0.7,60.3,2.5,1,6.5
926,마르코 아센시오,26,1(8),179,,1,2,-,0.9,96.5,-,1,6.5
927,파트리크 쿠트로네,27,8(5),771,,-,3,-,1.1,82.9,0.2,1,6.5
928,디보크 오리기,27,4(6),432,,1,1,-,1.5,70.9,0.8,1,6.5
950,베누아 코스틸,35,15,1350,,-,-,-,-,68.5,0.1,-,6.49
951,우나이 시몬,25,14,1260,,-,-,-,-,71.3,-,-,6.49
936,알렉산더 해크,29,13,992,,-,-,1,0.2,74.6,2.3,-,6.49
949,조니 에번스,34,9,810,,-,-,-,0.1,89.4,2.2,1,6.49
941,애덤 웹스터,27,13,1170,,-,-,-,0.9,86.5,2.5,-,6.49
